"physics_test_overlap.htm+html.body.table.tbody.tr.th:99-9","Argument","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.th:100-9","Description","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:103-9","xpos","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:104-9","The x position in the room to check","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:107-9","ypos","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:108-9","The y position in the room to check","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:111-9","angle","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:112-9","The angle to check (of the calling instance)","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:115-9","obj","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.table.tbody.tr.td:116-9","The object to check for","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.h4:121-3","Returns:","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.p:122-3","Boolean","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.h4:124-3","Example:","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.p:125-3","{ANY_CODE} if physics_test_overlap(x+20, y-35, 0, obj_Bomb)<br /> {nbsp_x4}{ <br /> {nbsp_x4}alarm[0] = room_speed;<br /> {nbsp_x4}ignited = true;<br /> {nbsp_x4}}","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.p:128-3","The above code will check a position for a physics fixture overlap, and if there is one, it sets a variable and an alarm.","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.div.div.div.div:135-9","Back: <a href=""Physics.htm"">Physics</a>","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
"physics_test_overlap.htm+html.body.div.div.div.div:136-9","Next: <a href=""physics_mass_properties.htm"">physics_mass_properties</a>","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
#CSV_COMMENT_OUT#"physics_test_overlap.htm+html.body.div.h5:139-5","© Copyright YoYo Games Ltd. 2020 All Rights Reserved",""
"physics_test_overlap.htm+html.body.p:148-1","{SEARCH_RESULT} Reference page for physics_test_overlap","","URL_EN : https://manual.yoyogames.com/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm \n\nURL_JP : https://kuroko137.github.io/gms_manual_jp/index.htm#t=GameMaker_Language%2FGML_Reference%2FPhysics%2Fphysics_test_overlap.htm"
